Id,SalePrice
2691,207500
2692,159000
2693,182000
2694,158000
2695,224900
2696,195000
2697,181000
2698,194500
2699,179200
2700,153900
2701,162000
2702,128500
2703,112000
2704,135000
2705,80000
2706,114500
2707,117500
2708,129500
2709,125000
2710,125000
2711,345000
2712,341000
2713,197000
2714,147400
2715,168500
2716,148800
2717,280000
2718,176000
2719,140000
2720,167900
2721,139400
2722,167900
2723,149000
2724,129000
2725,134500
2726,124500
2727,179900
2728,158000
2729,179900
2730,135000
2731,100000
2732,119000
2733,162000
2734,207500
2735,128000
2736,140000
2737,135750
2738,124000
2739,140000
2740,128500
2741,155000
2742,153000
2743,165000
2744,142000
2745,135000
2746,137000
2747,185000
2748,109900
2749,137000
2750,139400
2751,144000
2752,190000
2753,140000
2754,240000
2755,140000
2756,108000
2757,118000
2758,60000
2759,161000
2760,163000
2761,143000
2762,139000
2763,166000
2764,155000
2765,240000
2766,140000
2767,92900
2768,136500
2769,132500
2770,132000
2771,129900
2772,127000
2773,159500
2774,128000
2775,135900
2776,140000
2777,107500
2778,116900
2779,137000
2780,113000
2781,55000
2782,112000
2783,96500
2784,112500
2785,141000
2786,86000
2787,110000
2788,109500
2789,128000
2790,106250
2791,115000
2792,85000
2793,149000
2794,128000
2795,128000
2796,96500
2797,240000
2798,132000
2799,96500
2800,67000
2801,119000
2802,140000
2803,136500
2804,139600
2805,93000
2806,103200
2807,157000
2808,159950
2809,145000
2810,138800
2811,143000
2812,156000
2813,171000
2814,142600
2815,121000
2816,256000
2817,180000
2818,135000
2819,177500
2820,166000
2821,126000
2822,235000
2823,295000
2824,167000
2825,180500
2826,145000
2827,136900
2828,260000
2829,206300
2830,233230
2831,206000
2832,216837
2833,221500
2834,213500
2835,214000
2836,183000
2837,181000
2838,145000
2839,180000
2840,192000
2841,212000
2842,231500
2843,161750
2844,148000
2845,127000
2846,195000
2847,185000
2848,192000
2849,219500
2850,284000
2851,267000
2852,222500
2853,210000
2854,136500
2855,192000
2856,239799
2857,185900
2858,185000
2859,103600
2860,127500
2861,138800
2862,180000
2863,147000
2864,200000
2865,140000
2866,130000
2867,95000
2868,132000
2869,135000
2870,168000
2871,79900
2872,60000
2873,112000
2874,128000
2875,119900
2876,130000
2877,105000
2878,189950
2879,160000
2880,91000
2881,113000
2882,160000
2883,155000
2884,140000
2885,139000
2886,143000
2887,132000
2888,130000
2889,86000
2890,86000
2891,131500
2892,34900
2893,135000
2894,60000
2895,392500
2896,275000
2897,215000
2898,136905
2899,201000
2900,168500
2901,256000
2902,212000
2903,283463
2904,314813
2905,140000
2906,206300
2907,115000
2908,130000
2909,124000
2910,80000
2911,88000
2912,141000
2913,88000
2914,97000
2915,75000
2916,88000
2917,141000
2918,123600
2919,179000
