Id,SalePrice
1861,134629.2805458584
1862,284134.17500432895
1863,280062.1401082251
1864,280062.1401082251
1865,321825.0306273449
1866,327902.4975958845
1867,232576.00519148103
1868,272707.6967831474
1869,191297.9816188674
1870,218496.17054321562
1871,258540.25876906994
1872,172862.01033602993
1873,233835.5528776719
1874,131614.6634183114
1875,187425.57993460514
1876,199123.01894659232
1877,195957.5704089556
1878,216109.5083916705
1879,128412.05140448577
1880,138026.2720341271
1881,246932.49022722867
1882,241089.50319794248
1883,200765.71921369806
1884,212191.46325342348
1885,219639.57604646412
1886,254128.31115479916
1887,215807.57678547208
1888,246250.7132380928
1889,161476.57875982515
1890,136778.97655355177
1891,143352.8503777535
1892,117211.24833567592
1893,139989.27614103223
1894,136602.82946095362
1895,147177.4209316591
1896,123774.90780520634
1897,120054.69513179423
1898,112919.010184362
1899,118565.74497366571
1900,115223.76909087932
1901,184770.01421557402
1902,144485.5877120999
1903,184925.97264300432
1904,139850.6159299956
1905,187977.09484371476
1906,190874.1023597552
1907,230573.631501443
1908,119130.7923334878
1909,134727.23478640392
1910,127180.61201473567
1911,208666.23815946464
1912,261729.25311357647
1913,155646.50263384086
1914,63538.61888091801
1915,314173.4940689865
1916,73591.52735572775
1917,245391.06669305693
1918,130118.60019153461
1919,153676.73112996775
1920,193530.27971984397
1921,383441.32808649674
1922,324961.0845051141
1923,213947.56375277505
1924,222453.5863021459
1925,222281.15983312108
1926,376679.67621348106
1927,139849.91759111115
1928,134752.24712930055
1929,126199.02181780625
1930,127130.26713244196
1931,141364.59161699328
1932,150956.79031600023
1933,168376.3146367768
1934,177088.7792056677
1935,177364.55254240564
1936,181754.83944830712
1937,182220.38040689536
1938,189884.68929054812
1939,268579.80075414863
1940,183319.3256135675
1941,177683.90266265924
1942,194253.40362836595
1943,183107.3019635886
1944,355054.215555084
1945,376802.40443079965
1946,171541.38585969966
1947,299598.7099173881
1948,178164.45086910567
1949,262622.20521212113
1950,162655.81200678696
1951,251779.79620590515
1952,237358.77852063213
1953,168613.7968898096
1954,192051.13863293667
1955,138652.34790773763
1956,332437.77993462083
1957,172795.17970235622
1958,297690.06734379515
1959,151000.73155054793
1960,118726.15787579394
1961,130321.29104023072
1962,93113.95082802697
1963,93133.1546114984
1964,110488.32885993243
1965,149820.42669223272
1966,136224.22560621175
1967,277556.37682244147
1968,452580.5396579255
1969,373356.4419141414
1970,415436.631213925
1971,414659.34851190494
1972,344927.4149428627
1973,272126.4799098746
1974,329295.1969416973
1975,488645.3714285714
1976,267113.60249759065
1977,391903.5210235598
1978,370769.79161033407
1979,358991.8647994864
1980,195016.01959462094
1981,340208.10405699856
1982,225393.9523097556
1983,221827.96276937932
1984,170441.52286675424
1985,208798.09935353533
1986,214116.405249236
1987,176837.88618288387
1988,180665.26245685632
1989,194446.53451954824
1990,216815.95775339642
1991,209703.34416743217
1992,205013.56708662305
1993,172480.21096644134
1994,229433.2940135227
1995,180050.72625746494
1996,257948.7883906943
1997,301955.18506807083
1998,359338.68361976923
1999,260664.64495526697
2000,303143.71052505827
2001,259509.1848990176
2002,267896.64061727
2003,255895.36827272427
2004,265161.7826662635
2005,218289.12775054842
2006,213134.93662413873
2007,254753.21807461907
2008,203708.10024262464
2009,205651.56532133077
2010,195159.78879575542
2011,174862.55309820815
2012,171784.96884814234
2013,181963.21280504885
2014,199953.49621269802
2015,193466.82471988208
2016,203947.3624113784
2017,202324.09768125237
2018,132644.28606423613
2019,125215.77546293788
2020,109854.96263640287
2021,116949.08510210684
2022,182707.7967389379
2023,167206.03821165347
2024,264897.251136433
2025,291054.75545268616
2026,189317.66901537532
2027,153556.63368371423
2028,156978.45780158378
2029,172448.84315869343
2030,264880.70245063264
2031,199895.04109864405
2032,260746.63167505714
2033,252280.47284029855
2034,158559.78152930413
2035,198021.92218205528
2036,171771.293372493
2037,175590.34673516016
2038,233937.6020980131
2039,192985.87030365661
2040,384912.5759523809
2041,250438.614495671
2042,202241.6713064475
2043,162855.30482221954
2044,170892.40342833128
2045,208565.6814671048
2046,139999.00834780614
2047,153521.11593856112
2048,134892.65530429446
2049,140916.00200922752
2050,159785.2420443453
2051,104877.43283372832
2052,138937.68921477124
2053,140369.3413872044
2054,88121.50408821307
2055,173643.8207202937
2056,135449.48431234685
2057,125147.3420469562
2058,238348.53067117528
2059,150685.2818219241
2060,157237.87205946556
2061,156253.95409275172
2062,138127.90743867317
2063,121367.24627547665
2064,141882.1726323791
2065,112780.77880636664
2066,164344.60265188513
2067,158166.93075426546
2068,177910.81149320622
2069,83741.22405869768
2070,111090.25513741752
2071,93445.55617009141
2072,132850.4865746753
2073,137759.57895688323
2074,158734.2784894242
2075,142787.53118518682
2076,111766.01336324334
2077,148698.37077245273
2078,133157.7894558481
2079,128251.16540405959
2080,119353.52477549868
2081,114556.48602742996
2082,143320.00698724858
2083,144026.5782608856
2084,118425.12138409831
2085,136097.39156647437
2086,112717.50075442245
2087,118772.17232774696
2088,100001.03098542598
2089,88755.32391370552
2090,132890.96179229236
2091,135912.0791635934
2092,136070.14321791317
2093,142920.02364609548
2094,104110.30130674377
2095,144163.193653413
2096,82109.41029124736
2097,98973.23167115275
2098,137063.90928412275
2099,66367.31345298163
2100,126165.69438998814
2101,122375.31176352013
2102,134351.27687615514
2103,96340.18382532324
2104,137883.38811982813
2105,130643.06141885275
2106,81682.03489282884
2107,184696.26779610672
2108,119811.47762490847
2109,116955.66504137364
2110,120711.4997496829
2111,147996.90828378376
2112,165805.7388809397
2113,113515.32133570957
2114,111549.91350516777
2115,152197.17290076916
2116,117114.87327953445
2117,146764.15824167017
2118,126080.4813587337
2119,108395.19384407489
2120,118365.1809588333
2121,119363.36228434736
2122,117611.58711416878
2123,83169.51507125654
2124,181119.19422529274
2125,141394.23770352316
2126,165714.70552354923
2127,139783.25310978258
2128,125282.0106927672
2129,104159.15935534897
2130,143794.06881139672
2131,157235.85565017493
2132,125879.74014915916
2133,112415.23074610645
2134,114900.73700309031
2135,93244.04870619629
2136,88401.5478070312
2137,117615.25803327264
2138,144170.50301796422
2139,150816.56261116764
2140,133895.78841094728
2141,137216.7782863119
2142,143234.38282190324
2143,146185.6172956706
2144,122507.14588940874
2145,130271.782867844
2146,140105.5938612513
2147,185363.92683978006
2148,164935.26105400646
2149,185490.31863396877
2150,190188.8635808002
2151,95835.96633823364
2152,201669.0653409924
2153,180676.9839373371
2154,95118.94521788994
2155,116775.1505160971
2156,281666.50845485064
2157,221472.72477553398
2158,231669.8531854951
2159,214478.34321080855
2160,161318.2647625257
2161,238096.1248161333
2162,424014.11425
2163,345388.569505328
2164,245163.76564676993
2165,180361.67798906946
2166,144241.25944615254
2167,226767.97019856796
2168,211854.19643692594
2169,186122.73540253044
2170,216996.018030563
2171,150596.4291144359
2172,150251.75524152027
2173,183940.1973105073
2174,241779.56506255013
2175,249840.76216219814
2176,310899.0675472028
2177,258169.11051872687
2178,205900.59986666215
2179,142802.6587691542
2180,226019.90680988456
2181,196473.4855090977
2182,239861.40186018645
2183,193097.28327362306
2184,137936.87087434574
2185,136080.22746534183
2186,142253.52825536928
2187,148155.43935211544
2188,148041.33952912645
2189,287889.2729220779
2190,85067.42245803642
2191,90531.12434898176
2192,93225.62847833717
2193,95952.88177288856
2194,98718.33302958112
2195,118417.99694741424
2196,110249.9053721538
2197,117173.9079385835
2198,138335.43510778277
2199,171422.26014639775
2200,123877.77917067315
2201,124926.83487721205
2202,176351.42272415326
2203,180414.0881254772
2204,198130.40630591626
2205,126028.55714192233
2206,125019.24626716253
2207,186055.87025491174
2208,230492.04595383786
2209,230590.71616378063
2210,121124.13262058994
2211,116492.02482790993
2212,106660.46485330252
2213,103633.77164053645
2214,151474.71276657982
2215,97247.46673368814
2216,152671.89181390067
2217,68779.59508964565
2218,82767.15499862997
2219,66793.68529626589
2220,92336.11243060505
2221,314494.7440689865
2222,279843.4562713674
2223,354223.7828924964
2224,235165.51631422443
2225,159323.9262954434
2226,203155.3671269548
2227,209823.65382946827
2228,273153.65582683985
2229,227586.7116107089
2230,174691.41962975607
2231,232111.1250799712
2232,190669.63500404748
2233,185803.1719391765
2234,228928.20877873097
2235,265600.22537388786
2236,274363.91899886215
2237,365690.8553805917
2238,194063.32132850483
2239,124358.87330997609
2240,167297.67831346142
2241,155889.43173057382
2242,135931.29543304554
2243,135436.26241139165
2244,91010.66883022652
2245,91794.28511005707
2246,145484.47582574983
2247,88806.24571702404
2248,128072.20618756553
2249,123317.56882507709
2250,134153.38583705702
2251,151430.80248889915
2252,172978.21876726943
2253,157361.0676148697
2254,182391.98706040665
2255,189800.62252806366
2256,177292.73667778278
2257,204801.50959414814
2258,170926.63592209018
2259,179244.68454441067
2260,146974.4844846394
2261,169179.43475425974
2262,186786.18092658234
2263,347948.5332471141
2264,448637.79019047617
2265,172955.57085006952
2266,268785.2383988511
2267,302618.0671969697
2268,368608.47913281986
2269,164297.84038281502
2270,163834.13674535154
2271,216111.84021783198
2272,200658.33246401063
2273,165582.49697869373
2274,168502.95886552348
2275,166332.57791498475
2276,162961.57827598817
2277,187091.60511159676
2278,156952.9869562811
2279,123224.30338955899
2280,131275.97247233227
2281,186364.90097091522
2282,186761.2455587603
2283,95674.11438431958
2284,111458.86280800222
2285,129349.74458403775
2286,129844.85838256562
2287,344465.29477372626
2288,282331.30036738265
2289,382613.50404040405
2290,426208.8961926408
2291,340393.83602056286
2292,403361.8914617605
2293,481959.1602055446
2294,397766.2609490231
2295,451258.09416666673
2296,278026.6247674842
2297,322771.27753649943
2298,328588.53941303963
2299,402374.1964642856
2300,318656.39587004675
2301,310274.4236940837
2302,245927.39237737015
2303,253553.4798912442
2304,253355.436464921
2305,200116.24500302016
2306,200274.03875302017
2307,200333.00207630507
2308,219782.05417482104
2309,272122.02029784105
2310,222799.7532859157
2311,195603.3923312021
2312,181185.98323632817
2313,178073.66869868137
2314,170040.48424419065
2315,177675.41696640704
2316,233791.54917926432
2317,180292.12835655545
2318,181835.63304052365
2319,177200.76350458912
2320,180962.62937610078
2321,208711.43759988536
2322,179838.88906529028
2323,148101.16897090792
2324,160250.63841123923
2325,214618.8903291068
2326,160724.43539602825
2327,212333.87977463123
2328,217157.63479862094
2329,187447.46999138285
2330,176635.15063828282
2331,356760.6812695916
2332,378950.3283849206
2333,300506.75942338223
2334,286943.43312720617
2335,266368.53927453107
2336,318113.8594029581
2337,209152.81218926448
2338,253791.3252658575
2339,231374.66763764384
2340,370612.9281023698
2341,233093.8208278057
2342,225403.51844999177
2343,223954.48135931854
2344,245278.0035492819
2345,245745.72505905794
2346,206996.92873447976
2347,199412.2497265371
2348,227904.12227539625
2349,183017.87069867257
2350,310812.2101410533
2351,257189.92338766792
2352,255596.98023343325
2353,297858.9817563825
2354,133590.0807313432
2355,141171.4065877403
2356,158392.93695907993
2357,207941.64543987322
2358,209086.23215242254
2359,122185.93847733164
2360,126019.37196568518
2361,135643.8038165237
2362,289261.4092215008
2363,138660.8207282019
2364,144152.88029748312
2365,198396.72344439127
2366,167933.04447381117
2367,237472.0334149477
2368,204518.2329620023
2369,223124.57152043856
2370,172033.07653855506
2371,171663.7208130258
2372,185554.36394573122
2373,245036.15757972584
2374,286468.947939394
2375,219248.5702058699
2376,285442.9196656399
2377,307204.7343888889
2378,143038.26404253588
2379,193333.2093524026
2380,141180.73289143306
2381,158851.1234670477
2382,196056.3338424637
2383,209187.03315400297
2384,243559.43968650792
2385,151820.27231652298
2386,139678.1836257063
2387,133654.58383161106
2388,141039.0179265424
2389,126514.7999817029
2390,142429.2761551746
2391,131994.87723159246
2392,115577.73409151666
2393,158475.37427798644
2394,139258.1183231903
2395,192645.60606702234
2396,154776.79547699966
2397,219235.3019533756
2398,116777.14377126635
2399,65985.82352074442
2400,57475.59343959309
2401,111143.7504268974
2402,140786.13355230723
2403,135239.6091393704
2404,143634.5634167417
2405,162107.57127186647
2406,129911.24252459913
2407,129713.08136183643
2408,141130.39760033233
2409,137536.4234880319
2410,158554.61625518225
2411,123046.25240017253
2412,127516.2580076017
2413,142188.36159614677
2414,122853.98828805107
2415,139265.22187048433
2416,124317.17351110092
2417,130857.06441679373
2418,130855.60518706182
2419,168976.22935150441
2420,130361.11839237183
2421,146030.89556255357
2422,116951.58343854644
2423,129689.52782607224
2424,143185.08560856042
2425,318946.1110841658
2426,119854.81133818667
2427,136202.17892802454
2428,163810.6121313362
2429,125738.48543938455
2430,121598.04190988255
2431,122308.71244523229
2432,134631.35533099575
2433,143825.0853266811
2434,138410.51568806582
2435,153117.11021433194
2436,107850.58104498472
2437,120046.52558246593
2438,126477.78667715496
2439,114496.72439805751
2440,117198.30571154291
2441,98087.68848491287
2442,105731.21992430132
2443,114742.0196328734
2444,127548.43244394203
2445,84535.09270781389
2446,151884.79034855307
2447,162672.05694998096
2448,139114.32147021496
2449,119909.72544971798
2450,137214.60251745043
2451,125608.9709595775
2452,164592.60424297926
2453,103140.02982415393
2454,124415.60550610171
2455,96284.59292546747
2456,141846.08738542208
2457,119028.35537361985
2458,116197.07773247044
2459,114755.23854521886
2460,132261.65220178774
2461,121138.060439935
2462,144641.63281527546
2463,125968.193293074
2464,167856.12730510774
2465,129102.653575089
2466,117395.21145038737
2467,106799.5722125635
2468,87238.11578817261
2469,92144.99178216227
2470,190940.91106501344
2471,178334.32236615472
2472,170645.87539822035
2473,129604.56114146188
2474,132336.42466059228
2475,186904.31825688167
2476,101775.80482065018
2477,134443.80258970908
2478,168789.39844280694
2479,134564.7668754188
2480,141956.93776429442
2481,140975.6212700101
2482,130680.04362012261
2483,121320.78919569255
2484,136528.68596755937
2485,130727.47868288516
2486,152944.32051716262
2487,214521.01287679988
2488,126625.35529325715
2489,137230.00797658943
2490,156968.49610152858
2491,90567.87610992744
2492,192127.86884405673
2493,128783.0685980508
2494,167979.80817322672
2495,101176.84451046008
2496,268069.79578543676
2497,146226.11698394513
2498,112584.96043332986
2499,90730.67347295009
2500,128091.89580681454
2501,133701.2807992451
2502,139965.32651748555
2503,98494.47215395715
2504,225853.04050229592
2505,218260.6529078204
2506,246096.03747346293
2507,327669.34977922076
2508,247969.3755290185
2509,230709.5047186041
2510,211749.81303783917
2511,186741.25114659197
2512,209452.43232215932
2513,212710.9786830576
2514,202797.65241685655
2515,146774.34143699228
2516,161259.58781875635
2517,131897.7247935394
2518,134546.01686911512
2519,216840.51222627726
2520,200122.66736321643
2521,197039.4817970205
2522,217893.23689528514
2523,128686.32769066357
2524,137451.56111128352
2525,141506.74786320032
2526,140540.33586722217
2527,128602.4718087452
2528,128173.39793970721
2529,130625.91670862473
2530,112773.65754241863
2531,230710.15351805222
2532,222047.20452657324
2533,198771.70111766653
2534,228755.97193358105
2535,269899.09666856757
2536,231454.04393517404
2537,189505.46387775577
2538,177550.39747572877
2539,177670.54450173292
2540,185124.90995745375
2541,177053.74509053866
2542,178270.39904576328
2543,129305.1703467143
2544,137111.64547958813
2545,141581.48064637007
2546,140423.77477907864
2547,138569.13566681207
2548,162015.58993669934
2549,161579.78406643207
2550,506884.5094285714
2551,152572.08863686153
2552,127041.31092389021
2553,91036.50373852016
2554,119610.22187906019
2555,113509.64259520812
2556,109203.91272718999
2557,125554.17236716393
2558,170916.27283640788
2559,146382.9308448442
2560,118105.57777708402
2561,97372.19764549533
2562,143875.13848277178
2563,149063.8396889296
2564,186561.62171318952
2565,122614.40213040706
2566,180903.25233349332
2567,128552.68927551858
2568,202769.84392555812
2569,198834.24503244105
2570,120604.46740845244
2571,220668.89569795557
2572,141389.23816239779
2573,196176.33637662337
2574,255349.9910026738
2575,121184.64910895102
2576,133426.66776113075
2577,166188.8750321484
2578,106194.67249364086
2579,92859.17499903105
2580,130489.77185547912
2581,131837.1938900425
2582,113888.2989882002
2583,248655.40466644464
2584,156229.44321464177
2585,229183.54127622966
2586,199811.53486077592
2587,184751.14000841053
2588,129913.04026645498
2589,141815.0053846869
2590,215603.44659332692
2591,232715.01374514372
2592,238789.43382495106
2593,258073.80051284825
2594,176800.14365424478
2595,201855.97310510546
2596,353144.33941219887
2597,196145.47279876296
2598,288881.74758613616
2599,316018.79989428056
2600,214715.30040404038
2601,142270.78557205692
2602,87546.51983873904
2603,93548.83217948595
2604,90310.70384063969
2605,91303.27713848879
2606,146500.3422620782
2607,168239.24986183693
2608,215826.9052228561
2609,161957.63631655925
2610,119178.52595937984
2611,156279.17689411042
2612,150183.67616529806
2613,126198.47983888755
2614,127951.11333526653
2615,141048.88272055465
2616,138609.80415230605
2617,184914.23077500274
2618,183664.84003885076
2619,198225.32346057927
2620,181636.2737448353
2621,184838.07848539206
2622,189545.30521545757
2623,234776.6016451171
2624,307181.10961928347
2625,309383.6435450383
2626,167475.55625293322
2627,167967.35804031216
2628,454308.5422640693
2629,455378.9726666666
2630,304017.2653896382
2631,470339.07732142875
2632,424289.5952750306
2633,287447.42157871294
2634,387551.61187301594
2635,146431.58775307715
2636,187776.0140746491
2637,145069.1282774644
2638,250655.05662916027
2639,190633.57911055602
2640,151170.23774506047
2641,126516.05489214348
2642,231631.11935581823
2643,108874.60699650939
2644,134469.11977726125
2645,93880.79343018834
2646,97545.92820933527
2647,93998.56199942375
2648,134866.7723313098
2649,141717.26937998118
2650,128991.21977741102
2651,150754.45080394638
2652,426951.0937705628
2653,244263.17499804878
2654,293320.31394339
2655,366448.4334141414
2656,318319.87376529037
2657,289144.5211204907
2658,269996.999500444
2659,291511.46882459207
2660,345043.84428860043
2661,334013.6526171607
2662,357087.6313199023
2663,274437.84266948333
2664,268537.01245368517
2665,319894.26209487737
2666,296754.58955158736
2667,173975.3879217963
2668,177527.48396358595
2669,184898.27303766724
2670,285624.4151252913
2671,178081.5909577826
2672,180633.10669438593
2673,207452.1825105504
2674,213931.3533499417
2675,160647.03534915455
2676,185327.73758044132
2677,203442.62908323226
2678,258105.98966961403
2679,264541.8802177823
2680,279499.09350616054
2681,391175.65439971146
2682,343455.99268315017
2683,509063.7439437229
2684,311123.28923729045
2685,371873.6256684981
2686,247177.89980112773
2687,282995.5503202076
2688,223962.85926749388
2689,195792.79364596962
2690,463195.708495671
2691,200519.38637459202
2692,144289.77204022178
2693,193907.6347747364
2694,141072.825932501
2695,197267.9829445049
2696,183237.7464358398
2697,200553.6795843096
2698,204592.5524719467
2699,184526.66382009155
2700,178026.51535074922
2701,158828.96912287333
2702,132050.2402600838
2703,137358.5814393309
2704,135106.03941552108
2705,119825.96623578103
2706,118731.16935670942
2707,137141.01788102384
2708,132671.95943893935
2709,104479.69024517425
2710,117290.63507796678
2711,293654.61021031754
2712,376745.0182771674
2713,162973.17591750715
2714,152721.6116884544
2715,175996.4392779798
2716,145499.0336895759
2717,187849.66104142097
2718,228707.68430832078
2719,152873.33550355333
2720,158822.2493029762
2721,143072.82813336558
2722,168241.85273582616
2723,138662.29251947143
2724,128502.12211208606
2725,137140.40148036723
2726,145847.55779247836
2727,189743.68381424324
2728,160564.05406220866
2729,164132.35735945095
2730,148554.72303117556
2731,117753.9978898101
2732,118407.96742816354
2733,162607.74151037898
2734,171922.57632272542
